filepath,true_Cardiomegaly,true_Aortic enlargement,true_Pleural thickening,true_Pulmonary fibrosis,pred_Cardiomegaly,pred_Aortic enlargement,pred_Pleural thickening,pred_Pulmonary fibrosis,confidence,prob_Cardiomegaly,prob_Aortic enlargement,prob_Pleural thickening,prob_Pulmonary fibrosis
data/processed_1024_v2_4779b5/images/c37f4299ccdb6dbd2e8e4ae100031056.png,0.0,0.0,0.0,0.0,0,1,0,0,0.55798453,0.43109807,0.55798453,0.30773968,0.34874517
data/processed_1024_v2_4779b5/images/0b4729e08dbd4e916a32804f943853f2.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5670682,0.12539198,0.1433884,0.53914094,0.5670682
data/processed_1024_v2_4779b5/images/b7ad093565a9833e2178578b9d4e875d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42123657,0.16360436,0.15524925,0.37174562,0.42123657
data/processed_1024_v2_4779b5/images/6cd2d2c37901cc617058f49fe7131372.png,0.0,0.0,0.0,0.0,1,1,1,1,0.61357206,0.58562744,0.568721,0.5385896,0.61357206
data/processed_1024_v2_4779b5/images/1485678dd9f53068a797ec094735828b.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6221934,0.2694307,0.3644234,0.6221934,0.57262814
data/processed_1024_v2_4779b5/images/b80bc0fd0c5ecbbcb79fa0678fffcab4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43600935,0.16768064,0.1771546,0.43600935,0.37863925
data/processed_1024_v2_4779b5/images/589aec575887eee825f2a0691d30cc69.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4620039,0.4600103,0.36060068,0.4620039,0.43999988
data/processed_1024_v2_4779b5/images/ef58076f0eec194a3f303b469ac081de.png,0.0,1.0,0.0,0.0,1,1,0,0,0.79974604,0.77373767,0.79974604,0.20985964,0.30133387
data/processed_1024_v2_4779b5/images/f1dd9b481aae4ba412e5fbea06215f53.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37875405,0.16932136,0.19867812,0.37875405,0.3317841
data/processed_1024_v2_4779b5/images/7b6a38d1478375102a8396bedfbf9edf.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43673944,0.24155925,0.30562603,0.43673944,0.40275764
data/processed_1024_v2_4779b5/images/b910d1cb5197d5fdb25c7477548766a9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2728524,0.17297027,0.18591316,0.26780874,0.2728524
data/processed_1024_v2_4779b5/images/cf51bd106d3022978750e35b4ff0e075.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6789391,0.43039462,0.40323108,0.6222594,0.6789391
data/processed_1024_v2_4779b5/images/f5d78a935a1360644d9583fbdef0552e.png,1.0,1.0,0.0,0.0,1,1,1,0,0.8362606,0.82670116,0.8362606,0.5076641,0.47410268
data/processed_1024_v2_4779b5/images/142b3834a4c681e4e0e61aa0ea9ad67d.png,0.0,0.0,0.0,0.0,1,1,0,1,0.694059,0.694059,0.5794694,0.43427542,0.52553904
data/processed_1024_v2_4779b5/images/fc8dc4f9fde6654bf7c90cf4a97e953d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37198794,0.26046714,0.26460916,0.29677564,0.37198794
data/processed_1024_v2_4779b5/images/8d71580638dabfe93678f1a7bab30bfe.png,1.0,1.0,0.0,0.0,1,1,1,0,0.8184025,0.75098735,0.8184025,0.5288193,0.4508491
data/processed_1024_v2_4779b5/images/a1e2ef3ddab1424e24479cb95501e667.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33660343,0.18144074,0.21297036,0.33660343,0.3315131
data/processed_1024_v2_4779b5/images/aceb6fc33168aa981f78c633e3d21777.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46922198,0.1696349,0.1780241,0.38616443,0.46922198
data/processed_1024_v2_4779b5/images/1445d071c1122f9f9ff6414565fab8a3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44409975,0.26657113,0.26481566,0.3768141,0.44409975
data/processed_1024_v2_4779b5/images/cd870e76466ce35db5f5f169f5b8c5aa.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2873213,0.28163832,0.2873213,0.20145704,0.1911208
data/processed_1024_v2_4779b5/images/264fdebe57965c3292ce07c7b4be8c39.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43257827,0.13329753,0.14433877,0.43257827,0.40063798
data/processed_1024_v2_4779b5/images/ee0038c59a1b52cd027e0108418e0500.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44077075,0.1546522,0.17094661,0.38435817,0.44077075
data/processed_1024_v2_4779b5/images/7237fe007c5cab239011e89137eee3a7.png,1.0,1.0,0.0,0.0,1,1,1,0,0.81391954,0.7347736,0.81391954,0.5799293,0.41719657
data/processed_1024_v2_4779b5/images/a5e985887d6db5408eeac67bcdf771c6.png,0.0,0.0,0.0,1.0,0,0,1,1,0.64089155,0.24276504,0.32566205,0.64089155,0.58586735
data/processed_1024_v2_4779b5/images/47ce751ae117bc7bac4784992c7190fe.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3477867,0.19289097,0.26865104,0.33060005,0.3477867
data/processed_1024_v2_4779b5/images/c11df04d39bf18a1a15a45bbda6b3f95.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4510471,0.12834421,0.14523089,0.4510471,0.44214854
data/processed_1024_v2_4779b5/images/58982ebd6e63659e9ead7d20e26eb34d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3876621,0.1864632,0.1807104,0.3876621,0.2610838
data/processed_1024_v2_4779b5/images/78d237a2c0fe8f82956cec48132c0b1e.png,1.0,1.0,0.0,0.0,1,1,0,0,0.69871336,0.64499503,0.69871336,0.46943972,0.34892225
data/processed_1024_v2_4779b5/images/32bb66e6cb8800c62203a1db2f58834d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.28758222,0.20590208,0.21203272,0.24670504,0.28758222
data/processed_1024_v2_4779b5/images/3f083f710e5cf1497091bae4b0ae60ba.png,0.0,0.0,0.0,0.0,1,1,0,0,0.5483189,0.5414942,0.5483189,0.3534011,0.3751564
data/processed_1024_v2_4779b5/images/3fad3a7c3d91d5d5eca2c522ac7df822.png,1.0,0.0,0.0,0.0,0,0,0,0,0.42893323,0.19257379,0.19704708,0.37477002,0.42893323
data/processed_1024_v2_4779b5/images/dd5ffb25869773810ba4bae0d134a16c.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5721707,0.3787098,0.33402082,0.42872456,0.5721707
data/processed_1024_v2_4779b5/images/d09d12dab1ee691049e51dfd69722a09.png,0.0,0.0,0.0,1.0,0,0,1,1,0.6362991,0.1989487,0.29109123,0.6362991,0.5905845
data/processed_1024_v2_4779b5/images/da6434d2962b74259909abfdf93d4e6c.png,1.0,1.0,0.0,0.0,1,1,0,0,0.79627603,0.7620598,0.79627603,0.38825577,0.4091888
data/processed_1024_v2_4779b5/images/58ab031cf2346b3a7b8fb32fb9ccd1c1.png,1.0,1.0,0.0,0.0,1,1,0,0,0.55566466,0.52059853,0.55566466,0.33592013,0.41741163
data/processed_1024_v2_4779b5/images/3b684bf9b1beb9744ac598bb19b6dd6f.png,1.0,1.0,0.0,0.0,1,1,0,1,0.82615674,0.78534716,0.82615674,0.48752025,0.56449956
data/processed_1024_v2_4779b5/images/a37098009971b583db493605d7b91215.png,0.0,0.0,0.0,0.0,0,0,1,1,0.77637225,0.18651783,0.194251,0.6604756,0.77637225
data/processed_1024_v2_4779b5/images/de922cf6e593635eac9afd9dc4424401.png,0.0,0.0,0.0,0.0,0,0,0,1,0.55894643,0.22947861,0.23006064,0.49275473,0.55894643
data/processed_1024_v2_4779b5/images/46f3e01784f7de9a0ff240cbe85b55c5.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29979956,0.18755957,0.15368867,0.28359693,0.29979956
data/processed_1024_v2_4779b5/images/ed6b8aafbebda034d02fb57cbe7a2439.png,0.0,1.0,0.0,0.0,1,1,1,1,0.7438406,0.7189016,0.7438406,0.5018968,0.54235846
data/processed_1024_v2_4779b5/images/137bd68875a086c43c2f2693e423ba19.png,0.0,0.0,0.0,0.0,1,1,0,0,0.5566528,0.5470232,0.5566528,0.29415146,0.2764294
data/processed_1024_v2_4779b5/images/c41d4f698ccccbf7068c44c8c14f4e16.png,0.0,1.0,1.0,0.0,0,0,1,1,0.6922652,0.27101564,0.47309732,0.6922652,0.66766
data/processed_1024_v2_4779b5/images/85df64243cc1caaa9fbccdd1e7101f54.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46231297,0.11511244,0.120236166,0.4375318,0.46231297
data/processed_1024_v2_4779b5/images/8c30534a32debf2b8fa0aca4b04490c6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41169304,0.29672962,0.28911927,0.4111978,0.41169304
data/processed_1024_v2_4779b5/images/2d70630c628ce68b15cdade82d508322.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2867182,0.26681018,0.24085365,0.22601368,0.2867182
data/processed_1024_v2_4779b5/images/82dda789847403a8544ad1e6928571bf.png,0.0,0.0,0.0,0.0,0,0,0,0,0.21027397,0.16430151,0.14447115,0.18185301,0.21027397
data/processed_1024_v2_4779b5/images/4c27e9e5e1f0eccd8fbda6137e6d29d3.png,0.0,0.0,0.0,0.0,0,1,1,0,0.55701387,0.45336083,0.54304075,0.55701387,0.44115058
data/processed_1024_v2_4779b5/images/5c9195bc2afe3b669db85b3439b71c8e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41865128,0.21174751,0.1856598,0.40410435,0.41865128
data/processed_1024_v2_4779b5/images/6aeaefce5f38f0dc5fef0cf9033670af.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46945375,0.082392395,0.08586684,0.44867748,0.46945375
data/processed_1024_v2_4779b5/images/2be93a3c2bd9a086a39c3806e1811356.png,0.0,0.0,0.0,1.0,0,1,1,1,0.68088055,0.35482195,0.52541465,0.67961097,0.68088055
data/processed_1024_v2_4779b5/images/2569aa422bf60fdc871466f7e3c6e320.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3666846,0.21386139,0.21629737,0.36289185,0.3666846
data/processed_1024_v2_4779b5/images/f4c75572b1b62a80c3b1d29bd01f3ce6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4350777,0.11919244,0.14707877,0.36366102,0.4350777
data/processed_1024_v2_4779b5/images/f2458e4577d8b480f0380dcd93505b15.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3441949,0.27806976,0.2522046,0.3441949,0.33989492
data/processed_1024_v2_4779b5/images/9bae129eba7ed9ee3489ec51e0bdb05d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3833924,0.1283649,0.12663886,0.35846418,0.3833924
data/processed_1024_v2_4779b5/images/103fb193578933a2d53ae31ff0fc3319.png,0.0,1.0,0.0,0.0,0,0,0,0,0.34711567,0.18544531,0.19763619,0.31245753,0.34711567
data/processed_1024_v2_4779b5/images/4cc90b6675994e0b1175295d921c968b.png,0.0,0.0,0.0,0.0,0,0,1,1,0.7284021,0.44365725,0.4325417,0.6337712,0.7284021
data/processed_1024_v2_4779b5/images/cce24c097019e3287a576224531509ea.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3401752,0.21338288,0.24416572,0.33480716,0.3401752
data/processed_1024_v2_4779b5/images/83bf2acb96d1e39c553401a9c994eff1.png,0.0,1.0,0.0,1.0,0,0,0,0,0.4942612,0.4942612,0.48546714,0.33663356,0.34376016
data/processed_1024_v2_4779b5/images/3ce8e5fe27fc9db53129cdbdd8de89de.png,0.0,0.0,1.0,0.0,0,0,0,0,0.42187327,0.42187327,0.41323835,0.19793606,0.23447753
data/processed_1024_v2_4779b5/images/ac242065edfab4f95bd080fb266f6b42.png,0.0,0.0,0.0,0.0,1,1,1,1,0.5714333,0.52716297,0.5041742,0.5209988,0.5714333
data/processed_1024_v2_4779b5/images/aa47b9a61e0440f6a82c46f57b07cb6a.png,0.0,0.0,0.0,0.0,0,0,0,1,0.53832716,0.2033527,0.22458296,0.4147574,0.53832716
data/processed_1024_v2_4779b5/images/d0ce3b25bc23f6f6b59e916b509827c0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34416407,0.10774716,0.09573226,0.34416407,0.30805758
data/processed_1024_v2_4779b5/images/b75bba1e9dfb84fe1bd84c88c638c339.png,1.0,1.0,0.0,0.0,0,1,1,1,0.7267921,0.40362835,0.5950988,0.7267921,0.621916
data/processed_1024_v2_4779b5/images/45a8f56d50665a20a709eacad6f3ba9a.png,0.0,0.0,0.0,0.0,1,1,0,0,0.55859274,0.54029137,0.55859274,0.2608672,0.25851774
data/processed_1024_v2_4779b5/images/e26f159ab768f4bce7cec269c4f7d31b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.48681223,0.18126465,0.22733496,0.48066103,0.48681223
data/processed_1024_v2_4779b5/images/ab77771bd9ac7881c2f19fe8015eb1d3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3486358,0.15331562,0.15430896,0.3247473,0.3486358
data/processed_1024_v2_4779b5/images/a5684993d040dee61d5bb0fa9d47e7af.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42514774,0.08082654,0.0958167,0.42514774,0.40017208
data/processed_1024_v2_4779b5/images/edeef2dceeafd6d5ebe67880f2f9162c.png,0.0,0.0,0.0,1.0,0,0,1,1,0.5985315,0.2042171,0.22480106,0.5985315,0.5778404
data/processed_1024_v2_4779b5/images/e31be972e181987a8600a8700c1ebe88.png,0.0,1.0,1.0,0.0,0,0,1,1,0.7008445,0.4190121,0.48706073,0.6641516,0.7008445
data/processed_1024_v2_4779b5/images/5e4f636b31f32e182807322ff4c52820.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3647838,0.3647838,0.27959147,0.3497989,0.32815877
data/processed_1024_v2_4779b5/images/ce371ba7a1fb344e711357b2a55c8754.png,1.0,0.0,0.0,1.0,1,1,0,0,0.6736433,0.611986,0.6736433,0.4376299,0.4655221
data/processed_1024_v2_4779b5/images/4ba1b85c3650584d7708baa9df6d3260.png,0.0,0.0,0.0,0.0,1,0,0,0,0.502675,0.502675,0.45242426,0.38270015,0.4209758
data/processed_1024_v2_4779b5/images/ed322f9a40375da9eea8c1ac2023d7fc.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4271923,0.36218038,0.29490474,0.30257484,0.4271923
data/processed_1024_v2_4779b5/images/495d95ba28ef8dbbc1b85dca9c94ed67.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2849148,0.22675222,0.25337777,0.2706607,0.2849148
data/processed_1024_v2_4779b5/images/3d0b606d126dabc5c407491c3ae6f78a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45295364,0.12766744,0.15623704,0.44812942,0.45295364
data/processed_1024_v2_4779b5/images/9a103f2f70e89e234d5aca1a4535329b.png,1.0,0.0,1.0,0.0,0,1,1,0,0.5607372,0.44906232,0.5607372,0.5144681,0.4239228
data/processed_1024_v2_4779b5/images/e5e87589e79c3431da6e89518703f6aa.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4179277,0.28883222,0.4179277,0.26889092,0.28186327
data/processed_1024_v2_4779b5/images/d6f12796bf311bc74fd4d4ca7e40f304.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6628076,0.3131342,0.2999987,0.5428514,0.6628076
data/processed_1024_v2_4779b5/images/d791f10dbcb0ab7c0c34dafd2fdf8b08.png,0.0,0.0,1.0,1.0,0,0,1,1,0.7038266,0.23081121,0.3421824,0.6970714,0.7038266
data/processed_1024_v2_4779b5/images/93412e625969f373cc62e6fd703d49db.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34465712,0.28962517,0.2974429,0.27879727,0.34465712
data/processed_1024_v2_4779b5/images/4dc920678507b8b1f441b541c5f7d8a6.png,0.0,0.0,0.0,1.0,0,0,1,1,0.563487,0.2328359,0.34686512,0.563487,0.53404063
data/processed_1024_v2_4779b5/images/dd6b73330e58bea2d2a7d71e32178e8e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2511403,0.23887572,0.2385662,0.24543865,0.2511403
data/processed_1024_v2_4779b5/images/7364d14935061616a0eb887bc6682f46.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46571925,0.14442585,0.1505816,0.38070267,0.46571925
data/processed_1024_v2_4779b5/images/b87b691b9ceeaf0c9539b2844be6e1e1.png,0.0,0.0,0.0,1.0,0,0,0,1,0.58441186,0.39836884,0.39997056,0.4680775,0.58441186
data/processed_1024_v2_4779b5/images/6c7235e58f45b35fa517bb1a855f7504.png,1.0,0.0,0.0,1.0,0,0,1,1,0.5955698,0.46470502,0.48377472,0.5592747,0.5955698
data/processed_1024_v2_4779b5/images/16256e8d9a534da21218d2bedfadd553.png,0.0,0.0,0.0,0.0,0,0,1,0,0.51709646,0.20420851,0.2180955,0.51709646,0.42792296
data/processed_1024_v2_4779b5/images/8cfb544c8ae38f85d48916e5db86c601.png,1.0,0.0,0.0,0.0,0,0,0,0,0.40053025,0.35308442,0.31368667,0.32192647,0.40053025
data/processed_1024_v2_4779b5/images/eefd77a617c2ac4667d8725749a49bbe.png,0.0,0.0,0.0,0.0,1,1,1,1,0.8380557,0.8380557,0.77524096,0.617437,0.7883014
data/processed_1024_v2_4779b5/images/3a014737300ac63b8c948403c94d7eca.png,0.0,0.0,0.0,0.0,1,1,1,1,0.85822004,0.85822004,0.7900773,0.6783104,0.83467555
data/processed_1024_v2_4779b5/images/7310cb76b0642a868c3eb66ce74e7d70.png,1.0,0.0,0.0,0.0,0,0,0,0,0.41178066,0.38115314,0.41178066,0.40131465,0.32650983
data/processed_1024_v2_4779b5/images/4f5e71c1a140ca77f59b4d66a66b739a.png,0.0,0.0,0.0,0.0,1,1,1,1,0.7327843,0.6902466,0.7327843,0.56248736,0.71007985
data/processed_1024_v2_4779b5/images/f601b6cafd0bf714b32638324cd8ad82.png,0.0,0.0,0.0,0.0,1,1,0,1,0.6085996,0.6085996,0.5566156,0.46691245,0.5445735
data/processed_1024_v2_4779b5/images/0ac383fcdc6f1957b3ecceaf0acec909.png,0.0,0.0,1.0,1.0,0,0,1,1,0.5824594,0.17481866,0.26675057,0.5824594,0.532103
data/processed_1024_v2_4779b5/images/3b0daa93bd5fce03d9ad97e01a3847f3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32538298,0.32538298,0.25095713,0.17097881,0.23169412
data/processed_1024_v2_4779b5/images/4db9e6b7863b5297c136523617c7eb1c.png,0.0,0.0,0.0,0.0,0,0,0,1,0.54305,0.3669423,0.44406837,0.45657483,0.54305
data/processed_1024_v2_4779b5/images/bf9497075e540a85c7cd0140974e9dd5.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3235246,0.2771887,0.26146308,0.28103074,0.3235246
data/processed_1024_v2_4779b5/images/8fb5356727d6147b99fea57e012b0b64.png,0.0,0.0,1.0,0.0,0,0,0,0,0.41116363,0.28058016,0.32736796,0.4007303,0.41116363
data/processed_1024_v2_4779b5/images/ce2c97cafc1a2ef349e996e91abd554a.png,0.0,0.0,1.0,1.0,0,0,1,1,0.77717227,0.18989928,0.3071548,0.7592413,0.77717227
data/processed_1024_v2_4779b5/images/ef9ba80e23c77ad5c619e74bfbdffd8b.png,0.0,0.0,1.0,0.0,0,0,0,0,0.43665895,0.25064257,0.37266794,0.43665895,0.42173433
data/processed_1024_v2_4779b5/images/8679a8e2fabb8bcf471ec8bca8a0b880.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36242953,0.36242953,0.34751096,0.27446455,0.29347673
data/processed_1024_v2_4779b5/images/be42e7727e0a972845ddfb5d7f760eef.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38802764,0.16170032,0.18274732,0.38802764,0.3711253
data/processed_1024_v2_4779b5/images/305674cf906da3fb7a2fcc398596e7fd.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32829052,0.28296095,0.32829052,0.27157083,0.25390175
data/processed_1024_v2_4779b5/images/58bffd7fa0e03897ca5345b4aff8f473.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4462432,0.31371966,0.365351,0.4457155,0.4462432
data/processed_1024_v2_4779b5/images/cd4e3d9119afb1d1c9c3eea618ce9780.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2651634,0.18691331,0.19200239,0.2651634,0.23399332
data/processed_1024_v2_4779b5/images/046f839448acd6994ce6bb518656258d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4464806,0.13172045,0.14770296,0.4321569,0.4464806
data/processed_1024_v2_4779b5/images/81f692968d9e5a26171072b634f6415b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3129264,0.28149647,0.3116154,0.3129264,0.30552888
data/processed_1024_v2_4779b5/images/75f21e6edd093efabea19a5d6a756d25.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3880596,0.12484555,0.17250216,0.38687694,0.3880596
data/processed_1024_v2_4779b5/images/ecfa5ae1596db914553a17440c1f0bd0.png,0.0,0.0,0.0,0.0,0,0,1,1,0.74594045,0.12585047,0.17046233,0.6673536,0.74594045
data/processed_1024_v2_4779b5/images/eb022e5218717c42091a9c11c8125f52.png,0.0,0.0,0.0,0.0,0,1,0,1,0.5503909,0.46808535,0.5063478,0.45775533,0.5503909
data/processed_1024_v2_4779b5/images/170e523b0646b3d3154324b697b4ac25.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29880223,0.29880223,0.23011291,0.2667003,0.2930103
data/processed_1024_v2_4779b5/images/b416e8ae9a9c25356fdc122b662cd9bc.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3444526,0.3444526,0.28610152,0.14749835,0.14646196
data/processed_1024_v2_4779b5/images/4cf7b1c0c4b461a087a80ce57491b579.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4118863,0.18330212,0.21371834,0.4118863,0.4059384
data/processed_1024_v2_4779b5/images/40349da8d0dd864bde158f1630df7c0a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34734792,0.11279581,0.11441896,0.28637847,0.34734792
data/processed_1024_v2_4779b5/images/85a54041f12e1ad3e1ee5fdf15d574f6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.35260132,0.18594603,0.16141954,0.34994084,0.35260132
data/processed_1024_v2_4779b5/images/2b0f82148f786f6634ac9e3e4954af9c.png,0.0,0.0,0.0,0.0,0,0,0,0,0.48654866,0.48654866,0.45793164,0.21177375,0.2880271
data/processed_1024_v2_4779b5/images/e6399a4d1b7a12a9a4c2fcbdc91ea41d.png,1.0,0.0,0.0,1.0,0,0,0,0,0.48422968,0.2821594,0.36184463,0.48377097,0.48422968
data/processed_1024_v2_4779b5/images/f25c4d2cfdf2eb08c8db6f16d8f71bbe.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34063914,0.34063914,0.29403347,0.1937633,0.22100739
data/processed_1024_v2_4779b5/images/1b27aa960f895039e74237f54fd256a2.png,0.0,0.0,0.0,0.0,0,0,0,0,0.28980806,0.2849511,0.28980806,0.26205054,0.25636134
data/processed_1024_v2_4779b5/images/c6c19cc8f966c6353e663a4e299d9a39.png,0.0,0.0,1.0,0.0,0,0,1,1,0.64869547,0.24476096,0.29010722,0.6456725,0.64869547
data/processed_1024_v2_4779b5/images/d0aa3360ff5ddf919d9eb4f3a20e3342.png,0.0,0.0,0.0,0.0,0,0,1,1,0.503837,0.31520998,0.2927194,0.5037732,0.503837
data/processed_1024_v2_4779b5/images/0a475ad0b37bba0c638bbbe2ee5d355d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.24305616,0.2305498,0.24210463,0.23268133,0.24305616
data/processed_1024_v2_4779b5/images/d60fdd6237c71b741d10c85895723d16.png,1.0,1.0,0.0,0.0,1,1,1,0,0.82580394,0.6943929,0.82580394,0.52026206,0.45540133
data/processed_1024_v2_4779b5/images/96f334aaa1d7d9cad160e710c9965615.png,0.0,0.0,1.0,1.0,0,0,0,1,0.5320638,0.18068996,0.19834737,0.48637214,0.5320638
data/processed_1024_v2_4779b5/images/0cd291c189895fbdcc14f4d36e1abc81.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42020643,0.42020643,0.38202676,0.32586747,0.39391682
data/processed_1024_v2_4779b5/images/8a654a0fc53909fa09b27597e3c1d069.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41029918,0.20873328,0.20761016,0.39478102,0.41029918
data/processed_1024_v2_4779b5/images/84749e46e93f4ac01d4a8ae41bb2a179.png,1.0,1.0,0.0,0.0,0,0,0,0,0.34201998,0.34201998,0.29455933,0.20355466,0.2364606
data/processed_1024_v2_4779b5/images/e8fbbd3a478837f5b5c497874e492fdf.png,0.0,0.0,0.0,0.0,1,1,0,0,0.7036621,0.7036621,0.69013405,0.2975061,0.27404544
data/processed_1024_v2_4779b5/images/e746ee7a622d991a0c02b55efe234fb9.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6763681,0.3652292,0.38616586,0.6251883,0.6763681
data/processed_1024_v2_4779b5/images/6239478bf2803a285a55051f24fc1c5d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45403385,0.17293882,0.16267624,0.36375904,0.45403385
data/processed_1024_v2_4779b5/images/358fa87314ddd8d7fed5c15becffd01f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33858135,0.31595102,0.33858135,0.3226241,0.308209
data/processed_1024_v2_4779b5/images/2741227ad4b1d65788fd0744fa7d6286.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38958246,0.19679959,0.23139231,0.34479302,0.38958246
data/processed_1024_v2_4779b5/images/33bbe31c76ccb7d6c7b26efca143f11c.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32985514,0.32985514,0.32169896,0.1615808,0.19058616
data/processed_1024_v2_4779b5/images/f2bf9c310de2ff02394823cdd4fca824.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6581257,0.30993855,0.32640016,0.5693699,0.6581257
data/processed_1024_v2_4779b5/images/ab4946975d5672c79539c11e5d238105.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5850445,0.1674879,0.2103611,0.5850445,0.55350554
data/processed_1024_v2_4779b5/images/6f81edf81b28c3834c758cba1a572e28.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31254604,0.18403476,0.17925264,0.31092456,0.31254604
data/processed_1024_v2_4779b5/images/ab11a974837f5313912804939bfae79e.png,0.0,1.0,0.0,0.0,1,1,1,0,0.9537204,0.92669696,0.9537204,0.5834693,0.49319008
data/processed_1024_v2_4779b5/images/09f575260ca3169ad362eb82a5e66349.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4506904,0.17812847,0.18729632,0.41735148,0.4506904
data/processed_1024_v2_4779b5/images/da829f9d45e9fa77e70cc4b0b380aa40.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4064524,0.1546527,0.17253898,0.39610788,0.4064524
data/processed_1024_v2_4779b5/images/8f4a6323f8001cb8628229ad71fc6988.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42038396,0.2589298,0.2716311,0.38974267,0.42038396
data/processed_1024_v2_4779b5/images/2f4bf83e1e36ed5d359bbdeb94f9cc99.png,0.0,0.0,0.0,0.0,0,0,1,0,0.58164567,0.088760704,0.13890284,0.58164567,0.48858735
data/processed_1024_v2_4779b5/images/e1d038ff0cd6d22a56f0e6d350e54f51.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41103387,0.16712318,0.23849642,0.41103387,0.37795243
data/processed_1024_v2_4779b5/images/d43960df26db044d6b9caa7e4ec2ac08.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39242518,0.20204723,0.21975133,0.37967914,0.39242518
data/processed_1024_v2_4779b5/images/7c527634d8ece596595a0ff48119e55d.png,0.0,0.0,0.0,0.0,1,1,0,0,0.5741413,0.5741413,0.56967324,0.4363096,0.46187463
