true_label,true_class,predicted_label,predicted_class,confidence,correct,prob_Normal,prob_Pneumonia,prob_Tuberculosis
1,Pneumonia,1,Pneumonia,0.98833907,True,0.011402921,0.98833907,0.00025805103
1,Pneumonia,1,Pneumonia,0.9636984,True,0.035562243,0.9636984,0.0007393517
1,Pneumonia,1,Pneumonia,0.9967031,True,0.0032875144,0.9967031,9.37527e-06
1,Pneumonia,1,Pneumonia,0.7251356,True,0.27453482,0.7251356,0.00032952032
1,Pneumonia,1,Pneumonia,0.9086154,True,0.07320517,0.9086154,0.018179417
1,Pneumonia,1,Pneumonia,0.96647155,True,0.02832078,0.96647155,0.0052076406
1,Pneumonia,1,Pneumonia,0.97399557,True,0.025414031,0.97399557,0.00059045764
1,Pneumonia,1,Pneumonia,0.98050743,True,0.016071398,0.98050743,0.003421157
1,Pneumonia,1,Pneumonia,0.95982295,True,0.03744487,0.95982295,0.0027320888
1,Pneumonia,1,Pneumonia,0.99343646,True,0.0050776554,0.99343646,0.0014858659
1,Pneumonia,1,Pneumonia,0.95844823,True,0.03670462,0.95844823,0.0048471605
1,Pneumonia,1,Pneumonia,0.962139,True,0.03433276,0.962139,0.0035282872
1,Pneumonia,1,Pneumonia,0.9797346,True,0.019043406,0.9797346,0.0012220298
1,Pneumonia,1,Pneumonia,0.9888959,True,0.01047738,0.9888959,0.0006266588
1,Pneumonia,1,Pneumonia,0.98178506,True,0.017231446,0.98178506,0.0009834628
1,Pneumonia,1,Pneumonia,0.9933222,True,0.0062800283,0.9933222,0.0003977937
1,Pneumonia,1,Pneumonia,0.97751176,True,0.018188642,0.97751176,0.0042995447
1,Pneumonia,1,Pneumonia,0.9241083,True,0.066901654,0.9241083,0.008990024
1,Pneumonia,1,Pneumonia,0.94415015,True,0.054766785,0.94415015,0.0010831244
1,Pneumonia,1,Pneumonia,0.9645033,True,0.03473181,0.9645033,0.00076495373
1,Pneumonia,1,Pneumonia,0.96552414,True,0.02693265,0.96552414,0.007543161
1,Pneumonia,1,Pneumonia,0.95364624,True,0.037170015,0.95364624,0.009183677
1,Pneumonia,1,Pneumonia,0.9961416,True,0.0035558871,0.9961416,0.0003025412
1,Pneumonia,1,Pneumonia,0.99615186,True,0.0036832988,0.99615186,0.00016481694
1,Pneumonia,1,Pneumonia,0.96431553,True,0.0354238,0.96431553,0.00026055248
1,Pneumonia,1,Pneumonia,0.99633056,True,0.0033783528,0.99633056,0.00029111834
1,Pneumonia,1,Pneumonia,0.9218498,True,0.06793242,0.9218498,0.0102178315
1,Pneumonia,1,Pneumonia,0.9558835,True,0.042330932,0.9558835,0.0017855453
1,Pneumonia,1,Pneumonia,0.9940163,True,0.0057424884,0.9940163,0.00024120996
1,Pneumonia,1,Pneumonia,0.8137595,True,0.18502137,0.8137595,0.0012190524
1,Pneumonia,1,Pneumonia,0.9206347,True,0.051998846,0.9206347,0.027366472
1,Pneumonia,1,Pneumonia,0.9564367,True,0.0366878,0.9564367,0.0068755164
1,Pneumonia,1,Pneumonia,0.96685076,True,0.030786185,0.96685076,0.0023630273
1,Pneumonia,1,Pneumonia,0.917936,True,0.0772161,0.917936,0.0048478046
1,Pneumonia,1,Pneumonia,0.9542886,True,0.045489583,0.9542886,0.00022181291
1,Pneumonia,1,Pneumonia,0.9791317,True,0.01861605,0.9791317,0.0022522733
1,Pneumonia,1,Pneumonia,0.87978035,True,0.11772796,0.87978035,0.0024916767
1,Pneumonia,1,Pneumonia,0.9931338,True,0.0056596147,0.9931338,0.0012065701
1,Pneumonia,1,Pneumonia,0.6921309,True,0.30766022,0.6921309,0.00020886694
1,Pneumonia,1,Pneumonia,0.89997524,True,0.09587921,0.89997524,0.0041455296
1,Pneumonia,1,Pneumonia,0.9876288,True,0.010564652,0.9876288,0.0018065461
1,Pneumonia,1,Pneumonia,0.91742504,True,0.08153647,0.91742504,0.0010385863
1,Pneumonia,1,Pneumonia,0.97892314,True,0.020902842,0.97892314,0.00017394513
1,Pneumonia,1,Pneumonia,0.9743715,True,0.022896007,0.9743715,0.0027324744
1,Pneumonia,1,Pneumonia,0.93154866,True,0.05623036,0.93154866,0.012220978
1,Pneumonia,1,Pneumonia,0.9584182,True,0.0389006,0.9584182,0.0026812062
1,Pneumonia,1,Pneumonia,0.89273316,True,0.10620956,0.89273316,0.0010573141
1,Pneumonia,1,Pneumonia,0.98239785,True,0.0055681975,0.98239785,0.012033915
1,Pneumonia,1,Pneumonia,0.86639977,True,0.1324184,0.86639977,0.0011818548
1,Pneumonia,1,Pneumonia,0.98885196,True,0.010763593,0.98885196,0.00038449455
1,Pneumonia,1,Pneumonia,0.9789442,True,0.02045667,0.9789442,0.00059917325
1,Pneumonia,1,Pneumonia,0.91806674,True,0.044472862,0.91806674,0.03746038
1,Pneumonia,1,Pneumonia,0.96953726,True,0.029471286,0.96953726,0.0009913745
1,Pneumonia,1,Pneumonia,0.80944526,True,0.19046625,0.80944526,8.849109e-05
1,Pneumonia,1,Pneumonia,0.9576663,True,0.03858003,0.9576663,0.003753685
1,Pneumonia,1,Pneumonia,0.97003704,True,0.029789234,0.97003704,0.00017368938
1,Pneumonia,1,Pneumonia,0.92105675,True,0.07633731,0.92105675,0.0026059097
1,Pneumonia,1,Pneumonia,0.85882145,True,0.14089079,0.85882145,0.0002877705
1,Pneumonia,1,Pneumonia,0.94568914,True,0.045902677,0.94568914,0.008408109
1,Pneumonia,1,Pneumonia,0.94336784,True,0.05362062,0.94336784,0.003011539
1,Pneumonia,1,Pneumonia,0.9439727,True,0.04967934,0.9439727,0.006347946
1,Pneumonia,1,Pneumonia,0.80037653,True,0.19806074,0.80037653,0.0015627204
1,Pneumonia,1,Pneumonia,0.9125973,True,0.084593035,0.9125973,0.0028097255
1,Pneumonia,1,Pneumonia,0.94548196,True,0.053025946,0.94548196,0.0014920357
1,Pneumonia,1,Pneumonia,0.9854123,True,0.010727922,0.9854123,0.0038597635
1,Pneumonia,1,Pneumonia,0.973763,True,0.025885621,0.973763,0.0003513738
1,Pneumonia,1,Pneumonia,0.9674773,True,0.030411063,0.9674773,0.0021116044
1,Pneumonia,1,Pneumonia,0.9950427,True,0.0044155293,0.9950427,0.00054170133
1,Pneumonia,1,Pneumonia,0.98079294,True,0.019134603,0.98079294,7.249245e-05
1,Pneumonia,1,Pneumonia,0.92077535,True,0.013367581,0.92077535,0.06585707
1,Pneumonia,1,Pneumonia,0.89491934,True,0.10027912,0.89491934,0.0048014224
1,Pneumonia,1,Pneumonia,0.9855601,True,0.012236518,0.9855601,0.0022033665
1,Pneumonia,1,Pneumonia,0.94895196,True,0.029856423,0.94895196,0.021191608
1,Pneumonia,1,Pneumonia,0.80915016,True,0.1906848,0.80915016,0.00016501971
1,Pneumonia,1,Pneumonia,0.8906372,True,0.1092733,0.8906372,8.949897e-05
1,Pneumonia,1,Pneumonia,0.9770389,True,0.022470692,0.9770389,0.0004903702
1,Pneumonia,1,Pneumonia,0.9524999,True,0.042804915,0.9524999,0.0046952167
1,Pneumonia,0,Normal,0.9706303,False,0.9706303,0.028906766,0.00046297495
1,Pneumonia,1,Pneumonia,0.80864996,True,0.18199798,0.80864996,0.009351964
1,Pneumonia,1,Pneumonia,0.9798101,True,0.01744922,0.9798101,0.0027406353
1,Pneumonia,1,Pneumonia,0.9826248,True,0.016234366,0.9826248,0.0011407787
1,Pneumonia,1,Pneumonia,0.8452784,True,0.14927159,0.8452784,0.005450017
1,Pneumonia,1,Pneumonia,0.80124635,True,0.19829948,0.80124635,0.0004541812
1,Pneumonia,1,Pneumonia,0.97952133,True,0.020332877,0.97952133,0.00014579242
1,Pneumonia,1,Pneumonia,0.95309323,True,0.043010127,0.95309323,0.0038966178
1,Pneumonia,1,Pneumonia,0.8536244,True,0.13551502,0.8536244,0.010860553
1,Pneumonia,1,Pneumonia,0.7794767,True,0.11420382,0.7794767,0.106319495
1,Pneumonia,1,Pneumonia,0.9754254,True,0.024118192,0.9754254,0.00045643118
1,Pneumonia,1,Pneumonia,0.9865196,True,0.0133852195,0.9865196,9.5196294e-05
1,Pneumonia,1,Pneumonia,0.9652406,True,0.030285897,0.9652406,0.004473518
1,Pneumonia,1,Pneumonia,0.9919729,True,0.006394664,0.9919729,0.0016325112
1,Pneumonia,1,Pneumonia,0.7512624,True,0.24601324,0.7512624,0.002724379
1,Pneumonia,1,Pneumonia,0.9906791,True,0.008613796,0.9906791,0.0007070175
1,Pneumonia,1,Pneumonia,0.8598176,True,0.095096424,0.8598176,0.045085907
1,Pneumonia,1,Pneumonia,0.9419345,True,0.055329718,0.9419345,0.0027357545
1,Pneumonia,1,Pneumonia,0.6698917,True,0.32996082,0.6698917,0.00014738677
1,Pneumonia,1,Pneumonia,0.9377331,True,0.060957074,0.9377331,0.0013097808
1,Pneumonia,1,Pneumonia,0.8054064,True,0.19397005,0.8054064,0.0006235654
1,Pneumonia,1,Pneumonia,0.8933669,True,0.106399454,0.8933669,0.00023363806
1,Pneumonia,1,Pneumonia,0.936667,True,0.055331208,0.936667,0.008001753
1,Pneumonia,1,Pneumonia,0.95496863,True,0.044458907,0.95496863,0.0005724437
1,Pneumonia,1,Pneumonia,0.98766917,True,0.010710818,0.98766917,0.0016199832
1,Pneumonia,1,Pneumonia,0.9733738,True,0.02626518,0.9733738,0.00036112315
2,Tuberculosis,0,Normal,0.7547528,False,0.7547528,0.028802484,0.21644469
2,Tuberculosis,2,Tuberculosis,0.6073518,True,0.10099381,0.29165435,0.6073518
2,Tuberculosis,0,Normal,0.8479596,False,0.8479596,0.07131119,0.08072927
2,Tuberculosis,0,Normal,0.52384686,False,0.52384686,0.17382722,0.30232587
2,Tuberculosis,0,Normal,0.87649834,False,0.87649834,0.02183242,0.10166931
2,Tuberculosis,2,Tuberculosis,0.8015961,True,0.04059139,0.15781248,0.8015961
2,Tuberculosis,2,Tuberculosis,0.5851971,True,0.3274043,0.08739868,0.5851971
2,Tuberculosis,2,Tuberculosis,0.98466545,True,0.0017212753,0.013613246,0.98466545
2,Tuberculosis,2,Tuberculosis,0.6918496,True,0.28892788,0.019222498,0.6918496
2,Tuberculosis,2,Tuberculosis,0.65397084,True,0.29008523,0.055943914,0.65397084
2,Tuberculosis,0,Normal,0.8815237,False,0.8815237,0.08625245,0.032223847
2,Tuberculosis,2,Tuberculosis,0.8405959,True,0.027706364,0.13169776,0.8405959
2,Tuberculosis,0,Normal,0.6665007,False,0.6665007,0.027559385,0.3059399
2,Tuberculosis,2,Tuberculosis,0.8761042,True,0.04457896,0.0793169,0.8761042
2,Tuberculosis,2,Tuberculosis,0.86267245,True,0.07086983,0.066457674,0.86267245
2,Tuberculosis,0,Normal,0.8389281,False,0.8389281,0.080363624,0.08070824
2,Tuberculosis,0,Normal,0.8607726,False,0.8607726,0.110180825,0.029046485
2,Tuberculosis,0,Normal,0.7296554,False,0.7296554,0.037622783,0.2327218
2,Tuberculosis,2,Tuberculosis,0.68732405,True,0.19487879,0.11779714,0.68732405
2,Tuberculosis,0,Normal,0.7776861,False,0.7776861,0.094978206,0.1273357
2,Tuberculosis,2,Tuberculosis,0.42951748,True,0.3480811,0.22240138,0.42951748
2,Tuberculosis,0,Normal,0.6944425,False,0.6944425,0.14079145,0.16476607
2,Tuberculosis,0,Normal,0.98635143,False,0.98635143,0.0071419305,0.006506639
2,Tuberculosis,0,Normal,0.46645764,False,0.46645764,0.1830145,0.35052782
2,Tuberculosis,0,Normal,0.5227649,False,0.5227649,0.46174833,0.015486752
2,Tuberculosis,2,Tuberculosis,0.58635944,True,0.08953763,0.3241029,0.58635944
2,Tuberculosis,0,Normal,0.44425666,False,0.44425666,0.24059837,0.31514493
2,Tuberculosis,2,Tuberculosis,0.7909525,True,0.14853422,0.060513258,0.7909525
2,Tuberculosis,1,Pneumonia,0.3901244,False,0.27267203,0.3901244,0.3372036
2,Tuberculosis,0,Normal,0.7680945,False,0.7680945,0.117584206,0.11432135
2,Tuberculosis,2,Tuberculosis,0.9128512,True,0.06299039,0.024158431,0.9128512
2,Tuberculosis,0,Normal,0.7696484,False,0.7696484,0.19649498,0.033856705
2,Tuberculosis,1,Pneumonia,0.79090834,False,0.010438322,0.79090834,0.19865328
2,Tuberculosis,2,Tuberculosis,0.72994715,True,0.12076197,0.1492909,0.72994715
2,Tuberculosis,0,Normal,0.70600766,False,0.70600766,0.05960128,0.23439097
2,Tuberculosis,2,Tuberculosis,0.6793701,True,0.19869468,0.12193527,0.6793701
2,Tuberculosis,2,Tuberculosis,0.8348157,True,0.1193137,0.045870595,0.8348157
2,Tuberculosis,0,Normal,0.8501521,False,0.8501521,0.074989066,0.07485887
2,Tuberculosis,2,Tuberculosis,0.6822336,True,0.20644546,0.11132097,0.6822336
2,Tuberculosis,2,Tuberculosis,0.9416542,True,0.016056268,0.04228954,0.9416542
2,Tuberculosis,0,Normal,0.35205612,False,0.35205612,0.32120672,0.32673714
2,Tuberculosis,2,Tuberculosis,0.586672,True,0.107378624,0.30594936,0.586672
2,Tuberculosis,0,Normal,0.5876027,False,0.5876027,0.014694381,0.39770293
2,Tuberculosis,0,Normal,0.9830868,False,0.9830868,0.0164532,0.0004599929
2,Tuberculosis,0,Normal,0.58561593,False,0.58561593,0.07707476,0.33730933
2,Tuberculosis,2,Tuberculosis,0.7304177,True,0.17811166,0.091470614,0.7304177
2,Tuberculosis,2,Tuberculosis,0.80017275,True,0.1701058,0.029721461,0.80017275
2,Tuberculosis,0,Normal,0.7984884,False,0.7984884,0.077338025,0.12417368
2,Tuberculosis,1,Pneumonia,0.4855344,False,0.35927376,0.4855344,0.15519184
2,Tuberculosis,0,Normal,0.6003977,False,0.6003977,0.11782054,0.28178173
2,Tuberculosis,0,Normal,0.6304265,False,0.6304265,0.068132974,0.3014405
2,Tuberculosis,2,Tuberculosis,0.85147405,True,0.09431362,0.054212343,0.85147405
2,Tuberculosis,2,Tuberculosis,0.5832029,True,0.23781055,0.17898653,0.5832029
2,Tuberculosis,2,Tuberculosis,0.9064055,True,0.04970511,0.043889433,0.9064055
2,Tuberculosis,0,Normal,0.72164994,False,0.72164994,0.07278391,0.2055662
2,Tuberculosis,0,Normal,0.8052456,False,0.8052456,0.03722974,0.15752465
2,Tuberculosis,1,Pneumonia,0.71150994,False,0.101839826,0.71150994,0.18665026
2,Tuberculosis,2,Tuberculosis,0.6513019,True,0.23636355,0.11233453,0.6513019
2,Tuberculosis,2,Tuberculosis,0.9555473,True,0.016314242,0.028138436,0.9555473
2,Tuberculosis,2,Tuberculosis,0.94360936,True,0.0139299575,0.042460646,0.94360936
2,Tuberculosis,2,Tuberculosis,0.626219,True,0.25903824,0.11474272,0.626219
2,Tuberculosis,0,Normal,0.50882643,False,0.50882643,0.15752004,0.33365357
2,Tuberculosis,2,Tuberculosis,0.5511659,True,0.34813568,0.10069842,0.5511659
2,Tuberculosis,0,Normal,0.7663097,False,0.7663097,0.21386634,0.019823978
2,Tuberculosis,2,Tuberculosis,0.90337974,True,0.05820553,0.038414694,0.90337974
2,Tuberculosis,2,Tuberculosis,0.88181525,True,0.025738988,0.09244581,0.88181525
2,Tuberculosis,2,Tuberculosis,0.9272096,True,0.023578312,0.049212147,0.9272096
2,Tuberculosis,2,Tuberculosis,0.874012,True,0.041301563,0.084686495,0.874012
2,Tuberculosis,2,Tuberculosis,0.87427485,True,0.104823284,0.020901855,0.87427485
2,Tuberculosis,0,Normal,0.46214417,False,0.46214417,0.3157041,0.22215171
2,Tuberculosis,0,Normal,0.7065548,False,0.7065548,0.27444705,0.018998155
2,Tuberculosis,0,Normal,0.7108244,False,0.7108244,0.04400905,0.24516663
2,Tuberculosis,0,Normal,0.44364202,False,0.44364202,0.2669436,0.28941432
2,Tuberculosis,2,Tuberculosis,0.4230117,True,0.35733485,0.2196534,0.4230117
2,Tuberculosis,0,Normal,0.823827,False,0.823827,0.046756364,0.12941664
2,Tuberculosis,0,Normal,0.81940675,False,0.81940675,0.1791179,0.0014753718
2,Tuberculosis,2,Tuberculosis,0.71510345,True,0.09038385,0.19451272,0.71510345
2,Tuberculosis,2,Tuberculosis,0.62811446,True,0.068672284,0.3032133,0.62811446
2,Tuberculosis,0,Normal,0.62868637,False,0.62868637,0.11613848,0.25517514
2,Tuberculosis,0,Normal,0.52395034,False,0.52395034,0.13740097,0.33864874
2,Tuberculosis,2,Tuberculosis,0.770883,True,0.17018434,0.058932602,0.770883
2,Tuberculosis,2,Tuberculosis,0.8241818,True,0.12624256,0.0495756,0.8241818
2,Tuberculosis,2,Tuberculosis,0.82834077,True,0.12385009,0.047809146,0.82834077
2,Tuberculosis,2,Tuberculosis,0.5511065,True,0.23965587,0.2092376,0.5511065
2,Tuberculosis,2,Tuberculosis,0.57375515,True,0.35497862,0.07126624,0.57375515
2,Tuberculosis,0,Normal,0.54260725,False,0.54260725,0.03180023,0.42559254
2,Tuberculosis,2,Tuberculosis,0.61848533,True,0.0819668,0.29954782,0.61848533
2,Tuberculosis,2,Tuberculosis,0.7321566,True,0.20937763,0.05846575,0.7321566
2,Tuberculosis,1,Pneumonia,0.8510913,False,0.10279802,0.8510913,0.046110645
2,Tuberculosis,2,Tuberculosis,0.9127045,True,0.047209423,0.040086057,0.9127045
2,Tuberculosis,2,Tuberculosis,0.65255135,True,0.08100055,0.26644808,0.65255135
2,Tuberculosis,2,Tuberculosis,0.597115,True,0.38270575,0.020179266,0.597115
2,Tuberculosis,2,Tuberculosis,0.5917011,True,0.18368064,0.22461829,0.5917011
2,Tuberculosis,0,Normal,0.92663103,False,0.92663103,0.04378243,0.029586572
2,Tuberculosis,2,Tuberculosis,0.9492306,True,0.024422996,0.026346365,0.9492306
2,Tuberculosis,0,Normal,0.7004715,False,0.7004715,0.08054119,0.21898729
2,Tuberculosis,2,Tuberculosis,0.9762462,True,0.004384042,0.019369809,0.9762462
2,Tuberculosis,2,Tuberculosis,0.64149064,True,0.11481396,0.24369541,0.64149064
2,Tuberculosis,2,Tuberculosis,0.72025514,True,0.21929568,0.06044914,0.72025514
2,Tuberculosis,2,Tuberculosis,0.6947406,True,0.24331431,0.061945114,0.6947406
2,Tuberculosis,0,Normal,0.8633124,False,0.8633124,0.048243374,0.08844423
2,Tuberculosis,0,Normal,0.51761436,False,0.51761436,0.41316006,0.06922554
2,Tuberculosis,2,Tuberculosis,0.5240871,True,0.46060157,0.01531139,0.5240871
2,Tuberculosis,2,Tuberculosis,0.68857044,True,0.1335173,0.17791224,0.68857044
2,Tuberculosis,1,Pneumonia,0.46890965,False,0.30891994,0.46890965,0.22217041
2,Tuberculosis,2,Tuberculosis,0.50437856,True,0.44227055,0.053350933,0.50437856
2,Tuberculosis,2,Tuberculosis,0.51837903,True,0.31829804,0.16332293,0.51837903
2,Tuberculosis,2,Tuberculosis,0.89307654,True,0.036525752,0.070397675,0.89307654
2,Tuberculosis,1,Pneumonia,0.5320522,False,0.047629304,0.5320522,0.42031848
2,Tuberculosis,0,Normal,0.5920006,False,0.5920006,0.05608344,0.35191596
2,Tuberculosis,2,Tuberculosis,0.9487222,True,0.04712213,0.0041557224,0.9487222
2,Tuberculosis,1,Pneumonia,0.49986812,False,0.077533394,0.49986812,0.42259842
2,Tuberculosis,2,Tuberculosis,0.92207086,True,0.06268271,0.015246414,0.92207086
2,Tuberculosis,0,Normal,0.9447421,False,0.9447421,0.0301186,0.025139296
2,Tuberculosis,0,Normal,0.88447165,False,0.88447165,0.024977302,0.09055093
2,Tuberculosis,0,Normal,0.38494268,False,0.38494268,0.32472953,0.29032776
2,Tuberculosis,1,Pneumonia,0.407983,False,0.28902087,0.407983,0.3029961
2,Tuberculosis,2,Tuberculosis,0.8481338,True,0.07756835,0.07429791,0.8481338
2,Tuberculosis,2,Tuberculosis,0.7935057,True,0.080811396,0.12568289,0.7935057
2,Tuberculosis,2,Tuberculosis,0.92609435,True,0.03479255,0.03911313,0.92609435
2,Tuberculosis,0,Normal,0.68982404,False,0.68982404,0.1422271,0.16794892
2,Tuberculosis,2,Tuberculosis,0.91969925,True,0.049528804,0.030771947,0.91969925
2,Tuberculosis,0,Normal,0.9506187,False,0.9506187,0.033330318,0.016051
2,Tuberculosis,2,Tuberculosis,0.4395683,True,0.28555053,0.27488115,0.4395683
2,Tuberculosis,2,Tuberculosis,0.76172835,True,0.20518589,0.033085745,0.76172835
2,Tuberculosis,2,Tuberculosis,0.9063531,True,0.020651804,0.072995126,0.9063531
2,Tuberculosis,0,Normal,0.7053564,False,0.7053564,0.27048406,0.024159443
2,Tuberculosis,2,Tuberculosis,0.8269222,True,0.028008025,0.14506976,0.8269222
2,Tuberculosis,0,Normal,0.89799136,False,0.89799136,0.032407288,0.06960138
2,Tuberculosis,0,Normal,0.6536273,False,0.6536273,0.31143466,0.034938075
2,Tuberculosis,2,Tuberculosis,0.68439907,True,0.2977956,0.017805416,0.68439907
2,Tuberculosis,0,Normal,0.5400419,False,0.5400419,0.20516069,0.25479743
2,Tuberculosis,2,Tuberculosis,0.92446876,True,0.0067228754,0.06880838,0.92446876
2,Tuberculosis,0,Normal,0.6328527,False,0.6328527,0.071677566,0.2954697
2,Tuberculosis,2,Tuberculosis,0.5702626,True,0.36104274,0.06869467,0.5702626
2,Tuberculosis,2,Tuberculosis,0.5337265,True,0.36199522,0.104278274,0.5337265
2,Tuberculosis,2,Tuberculosis,0.58580804,True,0.34214672,0.07204524,0.58580804
2,Tuberculosis,2,Tuberculosis,0.422542,True,0.41576126,0.16169676,0.422542
2,Tuberculosis,2,Tuberculosis,0.48876876,True,0.40394565,0.10728558,0.48876876
2,Tuberculosis,2,Tuberculosis,0.72516745,True,0.19220437,0.08262821,0.72516745
2,Tuberculosis,0,Normal,0.8176059,False,0.8176059,0.05752362,0.1248705
2,Tuberculosis,0,Normal,0.5754371,False,0.5754371,0.22629657,0.19826634
2,Tuberculosis,1,Pneumonia,0.8741846,False,0.020959599,0.8741846,0.10485574
2,Tuberculosis,2,Tuberculosis,0.97225416,True,0.018947119,0.008798666,0.97225416
2,Tuberculosis,0,Normal,0.7443579,False,0.7443579,0.06584978,0.1897923
2,Tuberculosis,0,Normal,0.94635785,False,0.94635785,0.041484993,0.012157154
2,Tuberculosis,2,Tuberculosis,0.5590395,True,0.25601703,0.1849435,0.5590395
2,Tuberculosis,2,Tuberculosis,0.8227032,True,0.024044113,0.15325277,0.8227032
2,Tuberculosis,2,Tuberculosis,0.9516059,True,0.0075249653,0.040869065,0.9516059
2,Tuberculosis,2,Tuberculosis,0.9799762,True,0.0047394154,0.015284408,0.9799762
2,Tuberculosis,2,Tuberculosis,0.5547075,True,0.13753441,0.3077581,0.5547075
2,Tuberculosis,0,Normal,0.97523856,False,0.97523856,0.023526503,0.0012350563
2,Tuberculosis,1,Pneumonia,0.5555828,False,0.39524734,0.5555828,0.049169898
2,Tuberculosis,2,Tuberculosis,0.5065248,True,0.25737035,0.23610486,0.5065248
2,Tuberculosis,2,Tuberculosis,0.687356,True,0.09642545,0.21621853,0.687356
2,Tuberculosis,2,Tuberculosis,0.68657583,True,0.115334235,0.1980899,0.68657583
2,Tuberculosis,0,Normal,0.6446373,False,0.6446373,0.07187588,0.28348684
2,Tuberculosis,2,Tuberculosis,0.85622764,True,0.09154603,0.052226264,0.85622764
2,Tuberculosis,0,Normal,0.75076914,False,0.75076914,0.1348585,0.11437228
2,Tuberculosis,2,Tuberculosis,0.6881157,True,0.26846707,0.043417268,0.6881157
2,Tuberculosis,2,Tuberculosis,0.58176064,True,0.34920883,0.06903048,0.58176064
2,Tuberculosis,0,Normal,0.84682614,False,0.84682614,0.052317556,0.10085636
2,Tuberculosis,2,Tuberculosis,0.8322228,True,0.09892636,0.06885083,0.8322228
2,Tuberculosis,2,Tuberculosis,0.94959766,True,0.026857339,0.023544999,0.94959766
2,Tuberculosis,0,Normal,0.6138139,False,0.6138139,0.18597235,0.20021378
2,Tuberculosis,2,Tuberculosis,0.5349383,True,0.4153166,0.0497451,0.5349383
2,Tuberculosis,2,Tuberculosis,0.8804126,True,0.08988859,0.029698836,0.8804126
2,Tuberculosis,2,Tuberculosis,0.46770787,True,0.16874744,0.36354467,0.46770787
2,Tuberculosis,2,Tuberculosis,0.8572723,True,0.06026491,0.08246273,0.8572723
2,Tuberculosis,2,Tuberculosis,0.89139885,True,0.007095126,0.10150597,0.89139885
2,Tuberculosis,1,Pneumonia,0.8274881,False,0.1427798,0.8274881,0.029732056
2,Tuberculosis,2,Tuberculosis,0.46400967,True,0.30155808,0.23443227,0.46400967
2,Tuberculosis,2,Tuberculosis,0.8893335,True,0.07160067,0.03906587,0.8893335
2,Tuberculosis,2,Tuberculosis,0.93117446,True,0.045216423,0.02360913,0.93117446
2,Tuberculosis,2,Tuberculosis,0.79099417,True,0.11117577,0.097830035,0.79099417
2,Tuberculosis,0,Normal,0.51881975,False,0.51881975,0.08241254,0.39876774
2,Tuberculosis,1,Pneumonia,0.38074338,False,0.35979956,0.38074338,0.25945702
2,Tuberculosis,2,Tuberculosis,0.91801035,True,0.030296752,0.051692903,0.91801035
2,Tuberculosis,2,Tuberculosis,0.5053205,True,0.07284484,0.42183465,0.5053205
2,Tuberculosis,2,Tuberculosis,0.44484916,True,0.1330701,0.42208079,0.44484916
2,Tuberculosis,0,Normal,0.8486157,False,0.8486157,0.041781615,0.109602734
2,Tuberculosis,0,Normal,0.5706289,False,0.5706289,0.30650043,0.12287064
2,Tuberculosis,2,Tuberculosis,0.53154975,True,0.1618393,0.30661094,0.53154975
2,Tuberculosis,0,Normal,0.63142526,False,0.63142526,0.04391539,0.32465935
2,Tuberculosis,2,Tuberculosis,0.8299672,True,0.09920697,0.070825875,0.8299672
2,Tuberculosis,1,Pneumonia,0.5428006,False,0.3699926,0.5428006,0.08720682
2,Tuberculosis,2,Tuberculosis,0.81236374,True,0.07137444,0.11626184,0.81236374
2,Tuberculosis,2,Tuberculosis,0.892043,True,0.05956037,0.04839671,0.892043
2,Tuberculosis,0,Normal,0.559878,False,0.559878,0.0722855,0.36783656
2,Tuberculosis,2,Tuberculosis,0.91231394,True,0.055339124,0.032346897,0.91231394
2,Tuberculosis,2,Tuberculosis,0.47900027,True,0.16119888,0.35980085,0.47900027
2,Tuberculosis,2,Tuberculosis,0.5802421,True,0.38674253,0.033015326,0.5802421
2,Tuberculosis,2,Tuberculosis,0.8306692,True,0.11204326,0.057287484,0.8306692
2,Tuberculosis,2,Tuberculosis,0.7076513,True,0.04972801,0.24262063,0.7076513
2,Tuberculosis,2,Tuberculosis,0.65697247,True,0.10147117,0.24155642,0.65697247
2,Tuberculosis,0,Normal,0.58854234,False,0.58854234,0.11855703,0.29290062
2,Tuberculosis,1,Pneumonia,0.56779563,False,0.34947205,0.56779563,0.082732335
2,Tuberculosis,2,Tuberculosis,0.8645393,True,0.028518021,0.1069426,0.8645393
2,Tuberculosis,0,Normal,0.6228402,False,0.6228402,0.13899563,0.23816413
2,Tuberculosis,0,Normal,0.8835922,False,0.8835922,0.05649583,0.05991189
2,Tuberculosis,0,Normal,0.5006188,False,0.5006188,0.38615462,0.113226555
2,Tuberculosis,2,Tuberculosis,0.78833205,True,0.116338305,0.09532966,0.78833205
2,Tuberculosis,2,Tuberculosis,0.5203266,True,0.1049868,0.3746866,0.5203266
2,Tuberculosis,2,Tuberculosis,0.856099,True,0.10329794,0.040603045,0.856099
2,Tuberculosis,2,Tuberculosis,0.8259665,True,0.08186185,0.09217165,0.8259665
2,Tuberculosis,0,Normal,0.68508446,False,0.68508446,0.035571415,0.2793441
2,Tuberculosis,2,Tuberculosis,0.7287154,True,0.04079345,0.23049116,0.7287154
2,Tuberculosis,0,Normal,0.8753312,False,0.8753312,0.04919345,0.07547536
2,Tuberculosis,1,Pneumonia,0.37490305,False,0.36147654,0.37490305,0.26362044
